agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,927F8057B77B19A3EC7E87B595B16C29911A8CF2CB151988F391C0F5B97C2118,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1365651999999997,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.05262942210048994,0.01,0.0,0.999317507354421,0.08163584644047094,0.0,0.016233368100916096,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_independent_piecewise_3202|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,3157492A29C1C25C09E97E163BD6429A27564E0A681313B4B47C27DD4E7EA5DF,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1074411000000026,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.04094963913954613,0.01,0.0,1.0000000000000002,0.049718004522551075,0.0,0.028164852527101828,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_common_pos_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,B64793A2359BA449C51C6DA1054398973478AC5907BB1D48009646CF8CF7BE85,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1258070000000018,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.039572267781637395,0.01,0.0,1.0000000000000002,0.049718004522551075,0.0,0.028202463828062782,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_common_neg_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,37650756FB9F93BF6F95F4C1934FFC1ABC05F67B7C0A0CD5AC1513A64EE29A1C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3026298999999995,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.043996440919012364,0.01,0.0,1.0000000000000002,0.049718004522551075,0.0,0.02813854719712993,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_common_pos_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,702E58E7502FDD14A243DB70C7E904B83AA91ABA7D95AC268124D0E1C3051C8C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2475254000000007,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.03761822829703295,0.01,0.0,1.0000000000000018,0.049718004522551075,0.0,0.02813684999279395,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_common_neg_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,BC976639147D7DEE8D4AFAD40163B703E1D8F96DFE3E87F81BFCC0B042CCC02C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.177801200000001,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.039394903281143215,0.01,0.0,1.0062170697809134,0.049718004522551075,0.0,0.02816221040499232,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_common_fixed_017|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,B96E8F43F3E72422264E21360A9B5261625083CFC9592BA5E6A96785B1F069F4,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1423829999999988,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.03916994828577949,0.01,0.0,1.0013371012453862,0.049718004522551075,0.0,0.028298408557719826,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_independent_fixed_019|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,4073843B2262153040D9B04A41DC4DAAACE47CE074DE4CDAAD190E1F0DE66604,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0897342000000023,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.03280587383948408,0.01,0.0,0.9982594008047561,0.049718004522551075,0.0,0.012972811387008518,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_common_piecewise_3101|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,48C2D8AA779C71A23C8DFB3A2D6D038B5F02E59F1E83CB9FF61B057618903DC3,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1205690999999973,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.027815227580846393,0.01,0.0,1.0036384507725906,0.049718004522551075,0.0,0.011322852659287263,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_common_piecewise_3102|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,FF0BA6E07C6894CF9ACEA77A651386D25692BDFDAD6A5EC235E4DC9B2B6309AE,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1085370999999995,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.031144120701208096,0.01,0.0,1.0009773107682665,0.049718004522551075,0.0,0.012947262591912534,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_independent_piecewise_3201|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,927F8057B77B19A3EC7E87B595B16C29911A8CF2CB151988F391C0F5B97C2118,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.214941500000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,23,0.16950804684978393,instances_dense,0.028845644201980693,0.01,0.0,1.0042954067667158,0.049718004522551075,0.0,0.01237334059897597,0.033888054148297465,0.04191081491631707,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|23,7503,6CECAC313AE0A9AAB98E917E73C11B52BC17487F59D9E89C44233A67113D7D94,d2_stress,True,holdout|instances_dense|3|23|holdout_independent_piecewise_3202|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,3157492A29C1C25C09E97E163BD6429A27564E0A681313B4B47C27DD4E7EA5DF,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2017982000000025,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.04541686204580347,0.01,0.0,1.0000000000000002,0.0644955618627073,0.0,0.02811374878240444,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_common_pos_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,B64793A2359BA449C51C6DA1054398973478AC5907BB1D48009646CF8CF7BE85,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3440340000000006,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.05375592888444761,0.01,0.0,1.0000000000000002,0.0644955618627073,0.0,0.029342439035495462,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_common_neg_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,37650756FB9F93BF6F95F4C1934FFC1ABC05F67B7C0A0CD5AC1513A64EE29A1C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2496109000000004,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.04113463243771211,0.01,0.0,1.0000000000000002,0.0644955618627073,0.0,0.02787790610144353,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_common_pos_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,702E58E7502FDD14A243DB70C7E904B83AA91ABA7D95AC268124D0E1C3051C8C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3021896999999996,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.05378898533537277,0.01,0.0,1.0000000000000022,0.0644955618627073,0.0,0.029522257571616303,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_common_neg_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,BC976639147D7DEE8D4AFAD40163B703E1D8F96DFE3E87F81BFCC0B042CCC02C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2417409999999975,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.04344900808692071,0.01,0.0,1.0083791166765026,0.0644955618627073,0.0,0.027866021705484145,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_common_fixed_017|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,B96E8F43F3E72422264E21360A9B5261625083CFC9592BA5E6A96785B1F069F4,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1307004999999961,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.05074874650116618,0.01,0.0,1.0018904036498562,0.0644955618627073,0.0,0.028848464025748127,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_independent_fixed_019|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,4073843B2262153040D9B04A41DC4DAAACE47CE074DE4CDAAD190E1F0DE66604,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0973818000000009,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.03711505982142236,0.01,0.0,1.0046467804135129,0.0644955618627073,0.0,0.014099643420757016,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_common_piecewise_3101|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,48C2D8AA779C71A23C8DFB3A2D6D038B5F02E59F1E83CB9FF61B057618903DC3,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2202760999999995,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.029017605890427945,0.01,0.0,1.0037304335578339,0.0644955618627073,0.0,0.01188576026143079,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_common_piecewise_3102|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,FF0BA6E07C6894CF9ACEA77A651386D25692BDFDAD6A5EC235E4DC9B2B6309AE,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1685111000000035,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.0434528680166306,0.01,0.0,0.970687826152406,0.0644955618627073,0.0,0.013973781029637424,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_independent_piecewise_3201|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,927F8057B77B19A3EC7E87B595B16C29911A8CF2CB151988F391C0F5B97C2118,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1235048000000063,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,24,0.17241097544989992,instances_dense,0.03506175219655765,0.01,0.0,1.0016692656724735,0.0644955618627073,0.0,0.013157865343983964,0.03446840772688922,0.046416505511170714,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|24,7503,8BE2EAB1E7F4C70E3E60FC2C7814B2665C1EB49FA8149F5A0EAE5A9E0EBD6034,d2_stress,True,holdout|instances_dense|3|24|holdout_independent_piecewise_3202|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,3157492A29C1C25C09E97E163BD6429A27564E0A681313B4B47C27DD4E7EA5DF,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2199662999999994,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.1644784127526653,instances_empty,0.034564207938586264,0.01,0.0,1.0000000000000002,0.046131164536941355,0.0,0.027796213784994837,0.03288252953871758,0.03651043422832282,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_empty|3|4,7503,03A6395B8FD86D045ADDC6C8F172D2560B0CADC6A9A1C1569F943C355A56822C,d2_stress,True,holdout|instances_empty|3|4|holdout_common_pos_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,B64793A2359BA449C51C6DA1054398973478AC5907BB1D48009646CF8CF7BE85,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1398355000000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.1644784127526653,instances_empty,0.03981080289998958,0.01,0.0,1.0000000000000002,0.046131164536941355,0.0,0.028436490732534632,0.03288252953871758,0.03651043422832282,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_empty|3|4,7503,03A6395B8FD86D045ADDC6C8F172D2560B0CADC6A9A1C1569F943C355A56822C,d2_stress,True,holdout|instances_empty|3|4|holdout_common_neg_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,37650756FB9F93BF6F95F4C1934FFC1ABC05F67B7C0A0CD5AC1513A64EE29A1C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2785115000000005,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.1644784127526653,instances_empty,0.03255976202924192,0.01,0.0,1.0000000000000002,0.046131164536941355,0.0,0.027692901008610264,0.03288252953871758,0.03651043422832282,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_empty|3|4,7503,03A6395B8FD86D045ADDC6C8F172D2560B0CADC6A9A1C1569F943C355A56822C,d2_stress,True,holdout|instances_empty|3|4|holdout_common_pos_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
